LATITUDE,LONGITUDE,FLOOR
4864989.604,-7612.76815,1
4864989.459,-7611.96825,1
4864989.528,-7612.082441,1
4864989.726,-7613.123889,1
4864989.867,-7617.863456,1
4864997.446,-7616.523113,1
4864997.498,-7615.720077,1
4864995.51,-7616.620515,1
4864994.652,-7617.104814,1
4864994.962,-7618.405186,1
4864994.707,-7618.878847,1
4864995.223,-7623.532985,1
4864995.157,-7622.78191,1
4864994.898,-7621.331009,1
4864996.222,-7628.714949,2
4864994.547,-7624.950766,1
4864994.905,-7627.456465,1
4864995.097,-7627.256436,1
4864994.504,-7623.605667,1
4864994.799,-7623.509239,1
4864995.714,-7625.814086,1
4864996.033,-7630.255131,1
4864996.123,-7622.951636,1
4864996.005,-7623.279956,1
4864996.94,-7630.757422,1
4865000.838,-7631.8582,1
4865000.548,-7632.224244,1
4865000.584,-7632.188013,1
4864999.425,-7624.612867,1
4865002.427,-7619.812483,1
4865001.592,-7619.366895,1
4865001.055,-7619.414679,1
4865001.088,-7619.505671,1
4865000.945,-7619.853931,1
4865000.887,-7619.862523,1
4865000.862,-7619.840402,1
4865001.213,-7619.838228,1
4865001.024,-7619.835157,1
4864999.694,-7620.407615,1
4865001.146,-7624.200151,1
4865002.071,-7624.364696,1
4865002.029,-7623.895444,1
4865002.649,-7639.921088,1
4865003.052,-7639.942765,1
4865003.312,-7640.088214,1
4865003.627,-7640.451455,1
4865003.06,-7640.110006,1
4865002.506,-7640.080998,1
4865002.947,-7640.055515,1
4865004.646,-7637.70719,1
4865002.692,-7636.464819,1
4865002.518,-7636.535661,1
4865002.775,-7636.10321,1
4865003.363,-7636.233373,1
4865003.234,-7636.24892,1
4865003.108,-7634.752028,1
4865001.766,-7634.049643,1
4864994.501,-7634.061927,1
4864995.305,-7634.543754,1
4864995.019,-7635.015273,1
4864999.516,-7640.12247,1
4864994.475,-7638.081553,1
4864994.355,-7638.01109,1
4864994.577,-7634.45876,1
4864993.065,-7634.004156,1
4864993.853,-7634.42434,1
4865004.109,-7640.057462,1
4865003.406,-7639.992906,1
4865003.634,-7639.953168,1
4865005.017,-7640.457525,1
4865003.536,-7639.893327,1
4865003.566,-7639.858136,1
4865003.204,-7639.846446,1
4865003.409,-7639.885147,1
4865000.428,-7635.234696,1
4865001.605,-7635.414123,1
4865001.499,-7635.345164,1
4865000.059,-7634.728914,1
4865000.049,-7634.961345,1
4865000.431,-7638.008737,1
4865000.467,-7629.198368,1
4865001.117,-7630.082383,1
4865000.65,-7629.195531,1
4865000.2,-7630.06132,1
4865000.743,-7633.638075,1
4865000.333,-7633.602546,1
4865000.49,-7632.685733,1
4865000.421,-7632.847468,1
4865000.346,-7632.729524,1
4865000.617,-7631.51339,1
4865000.654,-7633.210716,1
4865000.431,-7633.1796,1
4865000.663,-7633.268141,1
4864999.982,-7633.178873,1
4865000.368,-7633.819178,1
4865001.657,-7633.001054,1
4865001.746,-7632.887442,1
4865002.895,-7633.229085,1
4865003.473,-7633.32614,1
4865002.948,-7630.428077,1
4865002.283,-7621.371908,1
4865002.159,-7624.173669,1
4865001.262,-7619.525534,1
4865001.25,-7619.525534,1
4865000.923,-7619.491245,1
4864999.077,-7616.20963,1
4864999.91,-7624.667981,1
4864999.908,-7624.662168,1
4864999.471,-7627.345757,1
4864999.63,-7627.345591,1
4865000.046,-7627.081948,1
4865001.343,-7624.830752,1
4865001.27,-7633.188327,1
4865001.886,-7633.392519,1
4865000.819,-7620.04778,1
4865001.35,-7629.454071,1
4865001.095,-7629.455058,1
4865000.612,-7628.936166,1
4865000.919,-7629.950279,1
4865000.803,-7629.950279,1
4865000.922,-7629.643959,1
4865000.553,-7629.215084,1
4865000.523,-7629.081915,1
4865000.639,-7628.762944,1
4864999.244,-7624.264361,1
4864998.816,-7615.972781,1
4864997.055,-7628.022055,1
4864997.536,-7628.228622,1
4864997.272,-7628.021103,1
4864996.046,-7622.855866,1
4864994.153,-7623.156044,1
4864995.596,-7622.714996,1
4864994.502,-7615.977085,1
4864994.78,-7622.868755,1
4864993.345,-7616.739095,1
4864994.739,-7615.994723,1
4864994.594,-7622.373099,1
4864995.311,-7621.360062,1
4864994.938,-7621.82331,1
4864985.997,-7613.801857,1
4864994.759,-7619.944107,1
4864995.263,-7619.851176,1
4864995.431,-7616.622365,1
4864995.42,-7618.102325,1
4864994.141,-7630.036793,1
4864993.845,-7614.817955,1
4864992.436,-7620.093939,1
4864991.485,-7615.622083,1
4864991.436,-7620.045217,1
4864991.605,-7617.208932,1
4864991.573,-7614.424816,1
4864991.632,-7614.424816,1
4864991.632,-7614.424816,1
4864991.455,-7614.678768,1
4864991.178,-7615.566536,1
4864994.712,-7617.8262,2
4864994.236,-7618.882099,2
4864994.423,-7619.124971,2
4864992.515,-7618.408032,2
4864992.778,-7616.069758,2
4864992.351,-7616.717305,2
4864992.556,-7616.719668,2
4864992.497,-7615.537413,2
4864992.459,-7616.732443,2
4864993.325,-7616.787073,2
4864990.323,-7612.743401,2
4864991.533,-7615.115255,2
4864990.837,-7611.556845,2
4864988.506,-7615.392602,2
4864988.881,-7615.107166,2
4864988.415,-7613.926255,2
4864988.764,-7612.738721,2
4864988.716,-7612.942553,2
4864988.711,-7613.445524,2
4864988.828,-7611.6928,2
4864986.096,-7612.798097,1
4864985.292,-7611.31444,1
4864985.277,-7612.083327,1
4864988.266,-7612.225343,1
4864988.32,-7612.160651,1
4864993.995,-7611.746844,1
4864994.448,-7611.291587,1
4864994.377,-7612.631363,1
4864994.171,-7613.134376,1
4864993.308,-7612.603263,1
4864989.718,-7611.355215,1
4864988.076,-7611.675883,1
4864991.882,-7613.411173,1
4864992.127,-7611.843231,1
4864992.052,-7612.595959,1
4864988.713,-7612.649594,1
4864989.386,-7613.044953,1
4864990.85,-7612.40136,1
4864988.967,-7612.199599,1
4864986.19,-7616.370941,1
4864986.092,-7617.146492,1
4864985.984,-7616.344051,1
4864989.402,-7618.841847,1
4864990.822,-7611.738415,1
4864987.551,-7617.234459,1
4864990.519,-7612.483264,1
4864986.499,-7616.276353,1
4864992.038,-7616.036605,1
4864985.798,-7612.286748,1
4864992.342,-7616.973453,1
4864994.535,-7619.32312,1
4864995.535,-7619.66862,2
4864994.501,-7614.405949,2
4864994.948,-7613.712006,2
4864995.894,-7614.310833,2
4864992.821,-7615.756679,2
4864992.982,-7616.788424,2
4864989.607,-7614.538139,1
4864989.98,-7619.497249,1
4864990.289,-7619.345122,1
4864987.11,-7614.107766,1
4864987.206,-7613.340447,1
4864986.931,-7613.925136,1
4864986.894,-7615.893484,1
4864986.526,-7614.854711,1
4864986.175,-7615.242806,1
4864987.488,-7614.318209,1
4864987.207,-7615.17136,1
4864987.23,-7615.200197,1
4864980.363,-7612.417803,1
4864971.183,-7609.212745,1
4864976.883,-7611.263887,1
4864972.136,-7609.973641,1
4864977.038,-7611.233469,1
4864975.92,-7611.03338,1
4864977.125,-7611.77278,1
4864975.427,-7611.568281,1
4864974.489,-7614.122393,1
4864976.01,-7615.013724,1
4864976.908,-7629.387814,1
4864974.371,-7616.096753,1
4864974.219,-7618.127964,1
4864972.968,-7617.50932,1
4864968.632,-7618.180881,1
4864965.911,-7616.681779,1
4864965.702,-7625.364571,1
4864969.299,-7617.087206,1
4864973.178,-7625.904533,1
4864966.042,-7618.014659,1
4864969.52,-7644.215865,1
4864968.178,-7644.331135,1
4864967.111,-7644.342843,1
4864968.936,-7644.215865,1
4864967.143,-7644.342843,1
4864967.228,-7644.342843,1
4864965.091,-7644.340015,1
4864964.868,-7644.375408,1
4864964.662,-7644.375408,1
4864965.586,-7626.369128,1
4864964.328,-7645.446744,1
4864972.518,-7635.569203,1
4864967.671,-7646.782904,1
4864964.613,-7646.283245,1
4864964.707,-7646.009358,1
4864964.645,-7644.558576,1
4864964.658,-7646.029462,1
4864965.089,-7646.00858,1
4864964.047,-7646.769598,1
4864963.789,-7647.038517,1
4864965.457,-7643.373626,1
4864964.719,-7646.752036,1
4864968.181,-7640.453799,1
4864968.414,-7640.461212,1
4864967.954,-7640.855858,1
4864967.587,-7640.878226,1
4864967.435,-7640.524724,1
4864974.647,-7623.815538,1
4864968.201,-7642.951761,1
4864967.955,-7641.105897,1
4864966.926,-7625.319316,1
4864973.185,-7626.593676,1
4864966.787,-7625.075595,1
4864966.936,-7624.759092,1
4864966.878,-7625.381881,1
4864968.072,-7625.969363,1
4864970.2,-7634.021362,1
4864969.797,-7633.317184,1
4864968.003,-7633.07656,1
4864967.397,-7634.245131,1
4864962.084,-7656.721312,1
4864969.23,-7634.350965,1
4864965.004,-7659.595164,1
4864959.556,-7656.383376,1
4864957.569,-7655.513531,1
4864957.45,-7655.8346,1
4864957.115,-7657.111692,1
4864957.551,-7657.152458,1
4864957.9,-7657.152458,1
4864957.593,-7657.091411,1
4864956.948,-7656.684693,1
4864952.645,-7644.74738,1
4864953.499,-7644.711381,1
4864954.007,-7644.445136,1
4864953.959,-7644.215692,1
4864953.797,-7644.259716,1
4864953.81,-7644.290891,1
4864953.532,-7644.678854,1
4864953.811,-7644.804056,1
4864953.904,-7644.793463,1
4864958.416,-7644.498488,1
4864957.299,-7644.341769,1
4864957.271,-7644.872395,1
4864957.348,-7646.050899,1
4864957.831,-7646.806448,1
4864958.585,-7645.029443,1
4864957.712,-7643.754544,1
4864956.743,-7643.372196,1
4864956.743,-7644.381075,1
4864957.043,-7643.372196,1
4864956.98,-7644.198598,1
4864951.27,-7642.621461,2
4864945.12,-7646.981456,1
4864945.485,-7647.553541,1
4864947.531,-7647.753992,1
4864951.271,-7647.574607,1
4864951.26,-7647.574607,1
4864951.273,-7647.574607,1
4864951.578,-7647.598201,1
4864951.151,-7647.621846,1
4864950.829,-7641.726099,2
4864950.06,-7641.971547,2
4864950.102,-7642.133715,2
4864949.745,-7642.226562,2
4864949.948,-7642.104756,2
4864950.553,-7642.087121,2
4864951.579,-7641.877713,2
4864951.754,-7641.841026,2
4864946.481,-7641.55983,2
4864949.717,-7642.05948,2
4864951.977,-7641.865774,2
4864951.977,-7641.841026,2
4864951.774,-7641.835093,2
4864951.822,-7642.873209,2
4864951.822,-7642.873209,2
4864955.924,-7641.248715,2
4864956.028,-7641.151875,2
4864956.007,-7641.151875,2
4864955.524,-7641.120341,2
4864956.678,-7640.228147,2
4864955.913,-7640.370002,2
4864954.21,-7641.10798,2
4864953.743,-7642.230031,2
4864953.8,-7642.541575,2
4864952.228,-7639.848409,1
4864948.875,-7647.689022,2
4864948.816,-7648.368091,2
4864952.624,-7647.614374,1
4864957.085,-7647.273139,1
4864955.903,-7647.272048,1
4864955.377,-7647.185345,1
4864954.941,-7645.317826,1
4864954.529,-7645.507817,1
4864954.797,-7645.54608,1
4864954.791,-7645.526585,1
4864954.524,-7645.224867,1
4864954.524,-7645.344532,1
4864954.579,-7645.224867,1
4864954.833,-7645.19336,1
4864954.797,-7645.54608,1
4864954.852,-7645.526585,1
4864950.215,-7644.779318,2
4864952.079,-7644.178577,2
4864952.307,-7644.395895,2
4864952.028,-7644.066517,2
4864952.444,-7643.330487,2
4864952.303,-7644.319248,2
4864952.195,-7644.034259,2
4864952.237,-7646.085743,2
4864950.5,-7645.049606,2
4864950.947,-7641.289146,2
4864951.872,-7646.266875,2
4864950.931,-7641.289146,2
4864950.962,-7640.946535,2
4864951.27,-7641.17683,2
4864951.06,-7640.927492,2
4864950.468,-7640.984224,2
4864947.814,-7644.147258,1
4864948.038,-7644.012584,1
4864947.741,-7644.259687,2
4864948.261,-7644.062509,2
4864949.688,-7638.40799,2
4864949.866,-7638.40799,2
4864949.666,-7638.40799,2
4864949.866,-7638.40799,2
4864949.707,-7641.281618,2
4864949.558,-7641.950584,2
4864951.007,-7642.171013,2
4864951.188,-7642.171013,2
4864951.166,-7642.171013,2
4864951.563,-7642.637613,2
4864951.363,-7642.633089,2
4864950.81,-7642.769738,2
4864949.698,-7641.916959,2
4864949.523,-7641.77271,2
4864949.523,-7641.68456,2
4864949.352,-7641.69909,2
4864949.382,-7639.72928,2
4864949.382,-7639.72928,2
4864949.382,-7639.72928,2
4864949.665,-7640.07038,2
4864949.251,-7640.07038,2
4864948.921,-7640.410283,2
4864950.409,-7640.253765,2
4864950.342,-7639.958777,2
4864950.329,-7639.958777,2
4864950.437,-7640.253765,2
4864950.53,-7640.013422,2
4864950.218,-7640.008831,2
4864950.39,-7640.253765,2
4864948.538,-7646.910042,2
4864959.899,-7646.868141,2
4864959.899,-7646.868141,2
4864957.654,-7646.733936,2
4864957.654,-7646.698085,2
4864962.092,-7647.521552,2
4864961.847,-7647.557403,2
4864959.448,-7647.582374,2
4864959.448,-7647.546523,2
4864959.448,-7647.536229,2
4864959.559,-7648.56437,2
4864961.778,-7648.000281,2
4864960.458,-7647.956886,2
4864960.547,-7648.043115,2
4864958.264,-7649.204616,1
4864954.098,-7648.580627,1
4864950.284,-7646.422169,1
4864950.508,-7646.943373,1
4864950.13,-7647.558786,1
4864950.223,-7647.558786,1
4864950.146,-7647.52004,1
4864946.292,-7646.847037,1
4864945.969,-7647.953792,1
4864946.418,-7647.710458,1
4864946.184,-7647.814439,1
4864946.13,-7647.814693,1
4864946.263,-7647.814693,1
4864945.997,-7648.093389,1
4864946.037,-7648.160035,1
4864946.098,-7647.683537,1
4864947.937,-7644.966977,2
4864945.953,-7647.767569,1
4864949.076,-7644.877548,2
4864951.432,-7639.764726,2
4864949.823,-7638.79241,2
4864950.894,-7639.4015,2
4864950.94,-7639.478256,2
4864953.929,-7639.61191,2
4864953.916,-7639.61191,2
4864953.671,-7639.535154,2
4864960.515,-7639.516236,1
4864961.081,-7639.528046,1
4864961.462,-7639.618602,1
4864961.367,-7639.502361,1
4864955.598,-7642.968786,1
4864954.769,-7638.791818,1
4864954.714,-7638.794096,1
4864957.905,-7638.677576,1
4864957.959,-7642.896791,1
4864957.88,-7642.796832,1
4864957.746,-7642.838617,1
4864956.13,-7641.9256,1
4864956.13,-7641.9256,1
4864956.383,-7641.829687,1
4864956.294,-7641.856966,1
4864955.903,-7642.038063,1
4864956.167,-7641.942149,1
4864956.13,-7641.9256,1
4864956.294,-7641.867989,1
4864956.13,-7641.9256,1
4864956.325,-7641.756648,1
4864948.601,-7640.381933,1
4864948.911,-7640.213411,2
4864950.169,-7640.759197,2
4864948.596,-7641.247672,2
4864948.507,-7641.183888,2
4864948.595,-7640.964765,2
4864948.318,-7640.87815,2
4864947.741,-7640.717241,2
4864947.741,-7640.717241,2
4864947.741,-7640.717241,2
4864947.949,-7640.56358,2
4864948.588,-7640.708624,2
4864946.633,-7640.759067,2
4864947.741,-7640.717241,2
4864947.949,-7640.56358,2
4864946.619,-7640.858602,2
4864946.694,-7640.758643,2
4864946.823,-7641.826707,2
4864944.405,-7639.7233,2
4864944.739,-7639.794291,2
4864945.308,-7642.024765,2
4864945.991,-7642.081508,2
4864952.671,-7642.222937,2
4864959.074,-7642.481503,2
4864959.239,-7642.489838,2
4864958.636,-7642.603997,2
4864958.313,-7642.649314,2
4864958.265,-7642.623697,2
4864958.313,-7642.649314,2
4864958.325,-7642.59926,2
4864959.677,-7642.294691,2
4864959.244,-7642.33641,2
4864959.472,-7642.33641,2
4864958.988,-7642.33641,2
4864959.606,-7642.286356,2
4864959.606,-7642.286356,2
4864959.606,-7642.286356,2
4864959.591,-7642.286356,2
4864950.216,-7644.133361,2
4864950.272,-7645.182123,2
4864950.272,-7645.182123,2
4864950.687,-7643.271522,2
4864950.743,-7644.138121,2
4864950.791,-7643.987374,2
4864950.107,-7644.954047,2
4864949.719,-7643.642848,2
4864950.425,-7645.299051,2
4864932.338,-7656.036445,1
4864939.819,-7655.565778,1
4864931.373,-7655.407206,1
4864931.869,-7654.013826,1
4864932.275,-7653.521716,1
4864932.109,-7652.129723,1
4864933.977,-7651.392455,1
4864932.826,-7651.238541,1
4864930.821,-7650.574959,1
4864929.92,-7653.834931,1
4864932.628,-7651.137202,1
4864933.581,-7650.858283,1
4864933.589,-7653.032315,1
4864934.601,-7652.998719,1
4864935.012,-7653.978932,1
4864935.322,-7654.657264,1
4864934.862,-7652.794447,1
4864934.857,-7649.235014,1
4864934.768,-7652.085373,1
4864934.975,-7650.141968,1
4864935.104,-7651.183349,1
4864937.176,-7657.015944,1
4864936.878,-7655.607216,1
4864937.291,-7650.728476,1
4864937.708,-7650.270192,1
4864937.438,-7649.952825,1
4864938.31,-7649.775951,1
4864938.738,-7650.657812,1
4864938.876,-7650.231081,1
4864938.844,-7650.370809,1
4864938.719,-7651.10503,1
4864945.294,-7652.061519,1
4864945.262,-7651.931484,1
4864944.165,-7652.260676,1
4864946.013,-7652.226153,1
4864946.428,-7653.113711,1
4864946.592,-7653.034989,1
4864945.214,-7651.852475,1
4864944.525,-7646.122013,1
4864945.323,-7645.639357,1
4864945.776,-7662.31309,1
4864946.214,-7662.444597,1
4864947.208,-7663.581566,1
4864947.124,-7662.206593,1
4864947.155,-7662.206847,1
4864947.582,-7662.203731,1
4864947.582,-7662.203731,1
4864950.144,-7662.203731,1
4864949.644,-7662.203611,1
4864949.775,-7662.203611,1
4864949.139,-7662.209509,1
4864952.318,-7656.088355,1
4864952.404,-7655.772771,1
4864954.004,-7656.927423,1
4864954.633,-7654.46707,1
4864954.264,-7654.474425,1
4864954.645,-7656.233578,1
4864954.507,-7654.329812,1
4864954.507,-7654.032765,1
4864954.555,-7654.261086,1
4864932.578,-7664.530777,1
4864932.717,-7662.431824,1
4864931.395,-7664.578803,1
4864932.169,-7662.77566,1
4864931.374,-7664.788059,1
4864930.618,-7663.729657,1
4864932.147,-7664.139711,1
4864931.124,-7663.914191,1
4864931.357,-7663.395051,1
4864931.31,-7664.532842,1
4864930.838,-7648.964658,1
4864931.446,-7651.230534,1
4864930.963,-7657.564489,1
4864932.471,-7654.924773,1
4864932.172,-7653.843138,1
4864932.422,-7654.354587,1
4864931.526,-7658.736866,1
4864932.482,-7653.475973,1
4864932.021,-7653.392283,1
4864932.608,-7654.778779,1
4864931.32,-7647.258777,1
4864930.824,-7650.273078,1
4864931.38,-7647.114433,1
4864930.787,-7646.43209,1
4864932.983,-7659.38725,1
4864933.024,-7659.48054,1
4864931.374,-7646.863603,1
4864932.746,-7647.020094,1
4864930.668,-7646.350511,1
4864932.288,-7648.571238,1
4864931.642,-7656.435597,1
4864932.192,-7659.548612,1
4864934.161,-7660.658937,1
4864934.326,-7658.651371,1
4864934.097,-7655.164871,1
4864933.275,-7654.655107,1
4864933.634,-7656.973039,1
4864933.091,-7658.945602,1
4864933.27,-7657.404222,1
4864933.328,-7655.374913,1
4864933.25,-7650.039382,1
4864933.077,-7648.544633,1
4864933.131,-7648.898015,1
4864931.956,-7647.26459,1
4864933.489,-7651.326514,1
4864932.625,-7655.044441,1
4864931.806,-7649.74717,1
4864931.697,-7654.458205,1
4864930.28,-7654.156692,1
4864930.473,-7648.952227,1
4864932.092,-7659.682368,1
4864932.203,-7652.243089,1
4864931.917,-7660.823366,1
4864931.389,-7659.792085,1
4864931.458,-7657.875706,1
4864931.627,-7662.387961,1
4864931.046,-7659.378267,1
4864931.738,-7658.171508,1
4864931.419,-7653.335592,1
4864930.511,-7657.21513,1
4864930.494,-7660.767893,1
4864930.976,-7650.141151,1
4864930.463,-7660.957582,1
4864930.474,-7660.27746,1
4864931.095,-7658.682852,1
4864930.427,-7660.956561,1
4864931.732,-7660.824236,1
4864931.815,-7661.647332,1
4864930.543,-7661.344265,1
4864931.728,-7662.560487,1
4864932.299,-7657.487833,1
4864932.857,-7649.820614,1
4864932.624,-7652.938199,1
4864932.958,-7652.944445,1
4864931.919,-7652.294235,1
4864932.265,-7652.774428,1
4864932.567,-7651.514516,1
4864933.029,-7651.222731,1
4864932.259,-7655.503851,1
4864932.447,-7652.470374,1
4864931.66,-7652.110765,1
4864932.19,-7658.154235,1
4864931.52,-7657.251892,1
4864931.438,-7656.430076,1
4864931.804,-7654.569755,1
4864931.703,-7651.918038,1
4864932.217,-7650.869106,1
4864931.927,-7651.414001,1
4864931.997,-7650.390161,1
4864931.703,-7653.030713,1
4864931.563,-7647.306757,1
4864931.566,-7647.526111,1
4864931.011,-7647.043951,1
4864930.191,-7647.104609,1
4864930.377,-7646.765631,1
4864930.153,-7647.196121,1
4864931.03,-7650.616628,1
4864931.856,-7650.421644,1
4864932.095,-7650.867639,1
4864933.467,-7652.279275,1
4864930.552,-7648.363804,1
4864931.752,-7649.671754,1
4864931.64,-7649.238298,1
4864931.279,-7648.933478,1
4864931.628,-7649.707387,1
4864931.209,-7650.510341,1
4864930.746,-7651.41741,1
4864932.868,-7651.813886,1
4864932.909,-7653.07264,1
4864932.737,-7652.722729,1
4864931.209,-7646.908613,1
4864931.86,-7647.684414,1
4864931.93,-7648.917725,1
4864932.395,-7648.884949,1
4864931.492,-7647.97786,1
4864931.427,-7647.720845,1
4864931.449,-7648.104811,1
4864932.421,-7648.849896,1
4864932.152,-7648.324711,1
4864931.987,-7647.764856,1
4864928.435,-7646.717482,1
4864929.343,-7645.091313,1
4864925.02,-7644.684975,1
4864928.311,-7647.511945,1
4864929.047,-7645.604999,1
4864928.634,-7645.445917,1
4864929.757,-7645.715039,1
4864927.491,-7644.839097,1
4864926.034,-7644.12221,1
4864928.092,-7644.507041,1
4864928.492,-7644.893412,1
4864926.412,-7643.315566,1
4864926.772,-7645.025813,1
4864927.722,-7644.749902,1
4864927.459,-7643.94925,1
4864927.744,-7646.178123,1
4864929.791,-7645.508862,1
4864928.178,-7644.683,1
4864929.439,-7646.188555,1
4864928.026,-7646.152082,1
4864927.28,-7654.865106,1
4864927.9,-7654.292788,1
4864927.018,-7649.117941,1
4864926.558,-7648.303708,1
4864928.38,-7655.638258,1
4864928.729,-7655.173621,1
4864928.451,-7651.043794,1
4864929.398,-7656.01249,1
4864929.903,-7656.252498,1
4864928.917,-7655.977912,1
4864929.244,-7656.467995,1
4864930.295,-7657.884125,1
4864930.82,-7656.357374,1
4864931.837,-7650.913303,1
4864931.779,-7656.814079,1
4864931.648,-7655.164024,1
4864931.288,-7662.536624,1
4864931.081,-7656.2504,1
4864932.236,-7656.020198,1
4864932.106,-7650.102706,1
4864932.366,-7649.313072,1
4864931.178,-7646.564729,1
4864932.163,-7653.004205,1
4864932.159,-7651.640759,1
4864932.135,-7651.337062,1
4864932.175,-7652.756105,1
4864931.443,-7647.604499,1
4864931.092,-7646.781314,1
4864931.272,-7647.068281,1
4864931.446,-7650.816736,1
