LATITUDE,LONGITUDE,FLOOR
4864985.133,-7609.611201,1
4864988.359,-7615.414328,1
4864988.925,-7614.892257,1
4864989.149,-7615.167789,1
4864989.053,-7615.220898,1
4864989.915,-7614.554492,1
4864989.129,-7616.165202,1
4864989.599,-7615.144157,2
4864987.153,-7615.38571,1
4864988.654,-7613.844041,1
4864988.374,-7614.286344,1
4864982.002,-7613.161777,1
4864982.615,-7613.648882,1
4864982.481,-7615.927339,1
4864982.712,-7615.893753,1
4864982.333,-7617.066586,1
4864981.696,-7615.506454,1
4864982.04,-7614.94769,1
4864982.436,-7615.549687,1
4864978.805,-7614.190052,1
4864975.088,-7612.869075,1
4864973.713,-7612.402627,1
4864972.717,-7612.326705,1
4864979.493,-7616.913505,1
4864978.595,-7613.58795,1
4864979.712,-7614.013812,1
4864980.067,-7612.922613,1
4864979.928,-7613.800478,1
4864983.108,-7612.660472,1
4864988.284,-7626.553116,1
4864982.754,-7614.261796,1
4864983.313,-7616.711573,1
4864992.848,-7617.071298,1
4864993.83,-7616.1654,1
4864993.665,-7617.354236,1
4864995.009,-7621.461317,1
4864995.015,-7615.045827,1
4864992.311,-7615.687787,1
4864991.574,-7615.494091,1
4864990.833,-7616.969761,1
4864992.435,-7617.290898,1
4864991.999,-7615.296728,1
4864992.566,-7613.196962,1
4864990.447,-7613.684712,1
4864986.486,-7614.412346,1
4864986.395,-7614.966368,1
4864987.924,-7614.927549,1
4864991.693,-7614.740254,1
4864991.539,-7616.892651,1
4864991.116,-7613.050527,1
4864991.248,-7614.028022,1
4864991.243,-7614.011104,1
4864990.629,-7612.640773,1
4864991.686,-7612.729348,1
4864991.557,-7613.953994,1
4864991.935,-7613.947348,1
4864990.867,-7614.020193,1
4864991.489,-7612.942593,1
4864993.156,-7615.583632,1
4864992.715,-7616.174203,1
4864994.399,-7616.896495,2
4864995.339,-7614.723373,2
4864994.897,-7614.006671,2
4864994.563,-7614.453145,2
4864994.794,-7613.80734,2
4864996.531,-7618.321028,2
4864995.218,-7617.068633,2
4864996.129,-7620.442741,2
4864994.554,-7615.597238,1
4864996.496,-7616.372718,2
4864996.284,-7616.935851,1
4864995.005,-7617.966967,1
4864994.81,-7618.229764,1
4864994.883,-7618.025842,1
4864994.61,-7617.903842,1
4864994.887,-7618.086855,1
4864994.93,-7616.857427,1
4864994.994,-7615.703704,1
4864994.513,-7612.960249,1
4864993.945,-7613.418125,1
4864994.907,-7614.14595,1
4864994.157,-7614.09539,1
4864994.3,-7614.221443,1
4864994.451,-7612.057398,1
4864994.025,-7612.196424,1
4864992.501,-7612.095131,1
4864992.78,-7612.622741,1
4864987.028,-7613.042933,1
4864994.622,-7611.792467,1
4864990.128,-7613.400208,1
4864988.634,-7612.868934,1
4864990.334,-7612.943912,1
4864991.209,-7613.697063,1
4864990.627,-7612.7614,1
4864990.285,-7612.526278,1
4864990.539,-7613.002486,1
4864990.266,-7611.566526,1
4864990.354,-7611.599645,1
4864990.123,-7614.229974,1
4864991.145,-7616.878238,1
4864998.735,-7614.262014,1
4865000.125,-7615.431153,1
4864998.812,-7616.328684,1
4864996.957,-7620.607171,1
4864996.561,-7620.478589,1
4864997.682,-7618.948023,1
4864997.308,-7623.416288,1
4864997.36,-7622.622713,1
4864997.431,-7621.763673,1
4864997.709,-7628.711345,1
4864997.59,-7625.388194,1
4864997.889,-7628.816277,1
4864997.877,-7628.806499,1
4864997.497,-7625.748665,1
4864997.69,-7625.753995,1
4864997.937,-7627.088949,1
4864998.6,-7630.441885,1
4864997.566,-7625.212818,1
4864997.325,-7626.049724,1
4864998.855,-7631.164688,1
4865002.69,-7629.90276,1
4865002.332,-7630.699922,1
4865002.811,-7630.479379,1
4865001.605,-7625.289056,1
4865002.801,-7620.764661,1
4865002.567,-7619.849123,1
4865002.472,-7619.850471,1
4865002.855,-7620.01018,1
4865002.855,-7620.435515,1
4865003.654,-7620.475769,1
4865003.662,-7620.485165,1
4865003.984,-7620.548148,1
4865004.253,-7620.309068,1
4865002.389,-7620.842464,1
4865003.235,-7628.920923,1
4865003.046,-7629.283846,1
4865002.788,-7629.307514,1
4865003.769,-7640.330176,1
4865003.769,-7640.245479,1
4865003.962,-7640.491524,1
4865003.713,-7639.979823,1
4865003.644,-7639.804159,1
4865003.75,-7639.761351,1
4865003.73,-7639.69763,1
4865005.926,-7638.908648,1
4865003.225,-7636.142962,1
4865003.214,-7636.230121,1
4865002.893,-7635.786184,1
4865002.829,-7635.883273,1
4865002.866,-7635.97017,1
4865002.447,-7634.763052,1
4865002.216,-7635.119864,1
4864995.086,-7635.861698,1
4864994.76,-7636.060545,1
4864995.981,-7637.071375,1
4864999.347,-7639.999253,2
4864995.894,-7639.668941,1
4864995.903,-7639.654674,1
4864996.543,-7636.536554,1
4864994.61,-7635.734056,1
4864995.07,-7636.522988,1
4865002.313,-7639.985193,1
4865001.42,-7639.91522,1
4865001.202,-7639.873791,1
4865003.381,-7640.555189,1
4865001.407,-7639.941108,1
4865001.526,-7639.904917,1
4865001.583,-7639.835441,1
4865001.658,-7639.820893,1
4865000.07,-7635.630936,1
4864999.752,-7635.672686,1
4864999.661,-7635.916262,1
4864998.845,-7635.234064,1
4864998.906,-7635.500733,1
4864999.359,-7638.065467,1
4865000.732,-7630.595859,1
4865001.258,-7630.657798,1
4865000.467,-7630.57283,1
4865001.225,-7630.680374,1
4865001.925,-7634.438737,1
4865000.672,-7634.512672,1
4865001.494,-7633.645346,1
4865001.402,-7634.485923,1
4865002.039,-7634.068533,1
4865002.431,-7633.172402,1
4865002.458,-7634.069915,1
4865002.276,-7634.069915,1
4865002.112,-7634.086625,1
4865001.66,-7634.100064,1
4865001.639,-7634.986112,1
4865001.425,-7633.842119,1
4865001.402,-7633.813384,1
4865002.829,-7634.487036,1
4865004.561,-7634.624554,1
4865004.874,-7629.213241,1
4865003.64,-7621.517323,1
4865003.754,-7624.819566,1
4865004.069,-7620.838853,1
4865003.994,-7620.850826,1
4865003.054,-7620.815628,1
4864999.58,-7618.026226,1
4865000.594,-7629.088253,1
4865001,-7629.147711,1
4865000.793,-7625.543112,1
4865001.343,-7625.564832,1
4865001.094,-7625.12901,1
4865001.467,-7629.313201,1
4865001.388,-7634.463587,1
4865000.294,-7634.724047,1
4865000.382,-7621.304327,1
4865002.14,-7629.711037,1
4865002.078,-7629.735697,1
4865001.741,-7629.178614,1
4865001.369,-7629.870079,1
4865001.369,-7629.870079,1
4865001.413,-7629.382355,1
4865000.949,-7629.359383,1
4865001.02,-7629.334358,1
4865000.835,-7629.060406,1
4864998.582,-7624.414049,1
4864998.33,-7616.37136,1
4864997.959,-7629.129226,1
4864999.229,-7629.369045,1
4864999.349,-7629.142487,1
4864998.132,-7622.101308,1
4864997.012,-7621.64207,1
4864997.863,-7623.10735,1
4864998.228,-7614.006939,1
4864995.969,-7623.489576,1
4864997.228,-7614.309468,1
4864998.174,-7614.095038,1
4864997.935,-7619.421669,1
4864998.448,-7621.860229,1
4864998.027,-7621.496381,1
4864988.419,-7614.531327,1
4864997.444,-7618.797124,1
4864997.194,-7618.818002,1
4864997.612,-7619.444644,1
4864997.679,-7618.99474,1
4864998.415,-7629.184107,1
4864996.971,-7616.316957,1
4864993.14,-7619.061377,1
4864992.397,-7615.518767,1
4864992.265,-7619.259076,1
4864994.3,-7618.445123,1
4864994.231,-7617.429653,1
4864994.294,-7617.37005,1
4864994.051,-7617.311975,1
4864994.594,-7615.976341,1
4864994.46,-7616.335945,1
4864995.079,-7620.0775,2
4864995.13,-7620.534315,2
4864994.901,-7620.502156,2
4864992.766,-7620.370457,2
4864992.97,-7618.350657,2
4864992.365,-7618.327284,2
4864991.863,-7619.16201,2
4864992.515,-7616.2942,2
4864991.489,-7618.165705,2
4864993.542,-7617.687213,2
4864990.415,-7613.574385,2
4864990.809,-7614.239049,2
4864990.131,-7612.331451,2
4864984.287,-7615.16079,2
4864984.891,-7615.601824,2
4864985.009,-7613.793083,2
4864984.986,-7612.269627,2
4864984.944,-7613.415032,2
4864984.944,-7614.00486,2
4864983.81,-7611.967817,2
4864980.45,-7612.672572,1
4864980.19,-7610.870286,1
4864980.117,-7613.396597,1
4864987.949,-7611.449485,1
4864986.22,-7611.962197,1
4864993.383,-7611.999162,1
4864992.641,-7611.318013,1
4864995.126,-7613.714673,1
4864994.886,-7613.737124,1
4864994.401,-7613.278242,1
4864987.842,-7610.598235,1
4864986.737,-7611.256038,1
4864992.444,-7613.487263,1
4864992.281,-7611.520612,1
4864992.624,-7612.127881,1
4864990.5,-7613.06396,1
4864991.102,-7613.128845,1
4864992.362,-7610.274918,1
4864990.949,-7612.65149,1
4864984.905,-7615.271232,1
4864985.951,-7616.174252,1
4864987.282,-7618.33905,1
4864991.403,-7619.116504,1
4864990.673,-7612.462188,1
4864990.39,-7615.613119,1
4864991.17,-7614.356385,1
4864984.791,-7614.589524,1
4864991.486,-7619.245486,1
4864987.552,-7611.783827,1
4864991.869,-7617.574922,1
4864994.666,-7618.428297,1
4864995.17,-7619.432614,2
4864994.695,-7614.129971,2
4864993.839,-7613.376792,2
4864996.07,-7614.204237,2
4864992.104,-7616.421991,2
4864992.296,-7617.637497,2
4864989.479,-7615.74138,2
4864989.595,-7620.484456,2
4864990.877,-7620.345042,2
4864988.044,-7615.571073,2
4864988.241,-7613.801303,2
4864988.519,-7613.714164,2
4864988.485,-7615.675673,2
4864988.215,-7613.964075,2
4864988.139,-7614.188377,2
4864991.22,-7614.65548,2
4864990.464,-7613.877833,1
4864988.927,-7613.904058,1
4864982.509,-7611.907509,2
4864970.271,-7609.960673,1
4864975.36,-7611.376664,1
4864970.638,-7610.292007,1
4864975.548,-7611.376664,1
4864974.941,-7611.107059,1
4864974.345,-7612.847401,1
4864973.175,-7611.300976,1
4864973.744,-7613.13436,1
4864975.739,-7611.459742,1
4864979.309,-7626.586898,1
4864976.346,-7614.356407,1
4864976.449,-7617.307125,1
4864975.984,-7616.243739,1
4864972.255,-7616.554162,1
4864966.14,-7614.085452,1
4864966.878,-7625.171344,1
4864971.991,-7615.801829,1
4864975.228,-7625.231255,1
4864967.023,-7615.837116,1
4864967.022,-7644.256133,1
4864967.924,-7644.530426,1
4864968.587,-7644.771705,1
4864967.234,-7644.406803,1
4864968.527,-7644.771705,1
4864968.641,-7644.771705,1
4864967.534,-7644.506391,1
4864967.396,-7644.499666,1
4864967.409,-7644.499666,1
4864967.528,-7625.269373,1
4864967.537,-7645.475452,1
4864974.702,-7637.512504,1
4864966.537,-7646.308595,1
4864966.68,-7646.254059,1
4864966.353,-7646.105173,1
4864964.819,-7644.67378,1
4864965.842,-7646.152595,1
4864966.63,-7646.1158,1
4864964.18,-7646.595997,1
4864964.383,-7646.809026,1
4864962.119,-7643.056681,1
4864963.067,-7646.724369,1
4864968.229,-7640.903078,1
4864968.714,-7640.777371,1
4864968.708,-7640.896044,1
4864968.482,-7640.635568,1
4864968.635,-7640.52592,1
4864972.99,-7625.015763,1
4864968.752,-7642.203547,1
4864968.708,-7640.781211,1
4864971.888,-7626.152018,1
4864971.913,-7627.497306,1
4864971.611,-7626.052657,1
4864971.454,-7625.378221,1
4864971.646,-7626.265291,1
4864972.139,-7626.574896,1
4864972.957,-7635.720972,1
4864972.598,-7634.969735,0
4864971.32,-7635.051017,1
4864970.627,-7635.165271,1
4864963.644,-7655.594933,1
4864973.171,-7633.599403,1
4864967.673,-7658.024677,1
4864960.97,-7654.925609,1
4864959.364,-7654.657379,1
4864959.86,-7654.61527,1
4864960.877,-7655.083314,1
4864959.907,-7655.223359,1
4864959.844,-7655.228749,1
4864959.633,-7655.221606,1
4864959.663,-7654.938609,1
4864956.365,-7644.650991,1
4864956.371,-7644.697518,1
4864956.631,-7644.272192,1
4864956.629,-7643.947858,1
4864956.164,-7643.918759,1
4864956.164,-7643.938,1
4864955.581,-7644.377301,1
4864955.623,-7644.438658,1
4864954.824,-7644.457899,1
4864960.294,-7644.296967,1
4864960.207,-7644.560766,1
4864960.471,-7644.929364,1
4864960.317,-7646.346034,1
4864960.584,-7647.032877,1
4864960.6,-7645.764536,1
4864961,-7644.387685,1
4864960.263,-7643.309283,1
4864960.086,-7644.312087,1
4864960.044,-7643.330659,1
4864959.867,-7644.075167,1
4864948.109,-7642.988255,2
4864944.471,-7647.323145,1
4864945.062,-7647.883534,1
4864948.255,-7648.038597,1
4864953.027,-7647.938524,1
4864953.027,-7647.938524,1
4864952.498,-7647.938524,1
4864952.493,-7647.919659,1
4864952.447,-7648.021093,1
4864946.652,-7644.52205,2
4864945.845,-7643.743345,2
4864947.192,-7644.254544,2
4864947.132,-7644.354717,2
4864948.857,-7644.362349,2
4864948.365,-7644.320004,2
4864948.041,-7643.9459,2
4864948.025,-7643.782996,2
4864943.275,-7644.482762,2
4864947.111,-7644.287723,2
4864948.338,-7643.764933,2
4864948.083,-7643.703814,2
4864948.098,-7643.703814,2
4864947.222,-7644.343304,2
4864947.192,-7644.35595,2
4864952.626,-7643.883455,2
4864952.463,-7643.942743,2
4864952.606,-7643.942743,2
4864952.244,-7644.010439,2
4864952.982,-7642.806982,2
4864952.256,-7643.067196,2
4864952.55,-7642.939201,2
4864952.278,-7643.489424,2
4864952.278,-7643.646515,2
4864953.658,-7638.658335,1
4864951.104,-7647.798929,2
4864950.7,-7648.084789,2
4864954.791,-7647.55426,1
4864957.022,-7647.070722,1
4864956.012,-7647.110782,1
4864956.053,-7647.062818,1
4864956.539,-7645.176669,1
4864956.073,-7645.523442,1
4864956.073,-7645.534193,1
4864956.343,-7645.534193,1
4864956.073,-7645.523442,1
4864956.611,-7645.627761,1
4864956.235,-7645.548161,1
4864956.144,-7645.569994,1
4864956.602,-7645.534193,1
4864956.404,-7645.534193,1
4864949.375,-7644.902027,2
4864951.013,-7644.64925,2
4864951.1,-7645.027758,2
4864950.742,-7644.772455,2
4864951.96,-7644.327202,2
4864951.033,-7645.024358,2
4864950.708,-7644.983838,1
4864950.645,-7646.101155,1
4864948.336,-7645.203762,2
4864949.459,-7643.98411,2
4864950.105,-7646.305726,2
4864949.525,-7643.954428,2
4864949.411,-7643.886364,2
4864948.713,-7644.370005,2
4864948.365,-7644.302695,2
4864948.338,-7644.45414,2
4864948.107,-7646.125656,2
4864948.234,-7645.917821,1
4864948.079,-7646.196968,2
4864948.355,-7646.34243,2
4864948.805,-7638.909699,2
4864948.966,-7638.909699,2
4864948.805,-7638.851345,2
4864948.966,-7638.909699,2
4864947.501,-7644.450333,2
4864949.884,-7644.823262,2
4864952.803,-7644.877621,2
4864953.4,-7644.877621,2
4864953.356,-7644.810626,2
4864952.557,-7644.997508,2
4864953.112,-7645.025967,2
4864951.743,-7645.138232,2
4864950.397,-7644.187871,2
4864950.035,-7644.126871,2
4864950.035,-7644.126871,2
4864950.003,-7644.128267,2
4864949.324,-7639.824976,2
4864949.324,-7639.824976,2
4864949.324,-7639.824976,2
4864950.31,-7640.556395,2
4864950.344,-7640.556395,2
4864948.797,-7640.63062,2
4864949.382,-7640.606072,2
4864949.327,-7640.514112,2
4864949.327,-7640.514112,2
4864949.382,-7640.606072,2
4864949.327,-7640.451948,2
4864949.349,-7640.473816,2
4864949.382,-7640.606072,2
4864948.194,-7646.172867,2
4864954.61,-7645.994055,2
4864954.61,-7646.013296,2
4864953.549,-7645.510429,2
4864953.549,-7645.510429,2
4864960.052,-7646.348905,1
4864957.855,-7646.345993,1
4864960.723,-7646.204584,1
4864960.723,-7646.204584,1
4864960.935,-7646.185343,1
4864958.775,-7647.111701,1
4864957.477,-7646.668893,2
4864957.114,-7646.670767,2
4864957.814,-7646.029994,1
4864955.964,-7647.038825,1
4864954.397,-7646.815909,1
4864951.939,-7646.169885,1
4864951.97,-7646.795235,1
4864951.899,-7647.268235,1
4864951.97,-7647.268235,1
4864952.122,-7647.323142,1
4864946.436,-7647.539982,2
4864947.548,-7647.96299,2
4864946.193,-7648.282972,1
4864947.483,-7647.906612,2
4864947.449,-7647.90708,2
4864947.67,-7647.840075,1
4864947.67,-7648.106889,1
4864947.79,-7648.081885,1
4864947.741,-7648.112325,1
4864950.211,-7644.406008,2
4864947.78,-7648.15477,1
4864948.905,-7644.26062,2
4864950.425,-7640.633164,2
4864948.677,-7639.301202,2
4864953.43,-7639.353519,2
4864953.05,-7639.254002,2
4864954.949,-7639.3545,2
4864954.377,-7639.461015,2
4864954.585,-7639.464825,2
4864953.035,-7640.489775,1
4864952.959,-7640.505203,1
4864953.553,-7640.35104,1
4864956.43,-7640.426367,1
4864951.492,-7642.726189,1
4864954.387,-7639.6703,1
4864954.494,-7639.699113,1
4864958.229,-7639.525208,1
4864958.505,-7642.769394,1
4864958.505,-7642.769394,1
4864958.505,-7642.826955,1
4864956.684,-7642.155848,1
4864956.686,-7642.155848,1
4864956.684,-7642.0604,1
4864956.699,-7642.102452,1
4864956.7,-7642.190685,1
4864956.7,-7642.095237,1
4864956.686,-7642.155848,1
4864956.699,-7642.014881,1
4864956.686,-7642.155848,1
4864956.684,-7642.089659,1
4864949.376,-7640.506325,1
4864948.452,-7640.251488,2
4864949.414,-7640.698439,2
4864949.075,-7641.676399,1
4864949.073,-7641.698239,1
4864948.442,-7641.457242,2
4864948.656,-7641.530833,2
4864946.68,-7641.496522,2
4864946.68,-7641.496522,2
4864946.68,-7641.496522,2
4864946.75,-7641.442142,2
4864948.198,-7641.312089,2
4864942.769,-7641.496522,2
4864946.68,-7641.496522,2
4864946.751,-7641.442142,2
4864942.516,-7641.496157,2
4864942.769,-7641.495632,2
4864944.053,-7642.878807,2
4864939.134,-7640.932781,2
4864939.567,-7640.937259,2
4864939.418,-7644.896979,2
4864941.553,-7644.782201,2
4864948.741,-7644.74789,2
4864954.462,-7644.639615,2
4864953.93,-7644.608745,2
4864955.883,-7644.936312,2
4864956.167,-7644.967182,2
4864956.167,-7644.967182,2
4864956.167,-7644.967182,2
4864956.167,-7644.967182,2
4864956.213,-7644.963161,2
4864956.802,-7644.994031,2
4864956.879,-7644.994031,2
4864956.507,-7644.994031,2
4864956.879,-7644.994031,2
4864956.879,-7644.994031,2
4864956.879,-7644.994031,2
4864956.129,-7644.994031,2
4864950.575,-7643.44945,2
4864950.597,-7644.716717,2
4864950.556,-7644.716717,2
4864951.249,-7642.942961,2
4864951.271,-7644.184596,2
4864951.312,-7643.807588,2
4864950.255,-7644.483527,2
4864949.081,-7643.482886,2
4864950.378,-7644.931456,2
4864931.676,-7657.040915,1
4864940.284,-7654.920376,1
4864930.47,-7656.785205,1
4864930.932,-7654.714795,1
4864931.456,-7652.500934,1
4864931.265,-7652.00402,1
4864933.627,-7652.10037,1
4864931.994,-7651.706072,1
4864930.366,-7652.198483,1
4864929.865,-7655.864831,1
4864931.882,-7651.724481,1
4864933.029,-7652.186389,1
4864932.65,-7653.967472,1
4864934.214,-7654.163605,1
4864936.303,-7655.35189,1
4864935.785,-7656.788826,1
4864935.981,-7654.174738,1
4864935.72,-7650.673094,1
4864935.134,-7652.318304,1
4864935.541,-7650.159372,1
4864934.96,-7651.799408,1
4864938.852,-7658.043514,1
4864938.465,-7657.281935,1
4864937.982,-7650.025256,1
4864939.182,-7651.413034,1
4864938.625,-7650.785561,1
4864938.895,-7650.616628,1
4864938.532,-7649.83066,1
4864937.778,-7649.886263,1
4864938.135,-7649.732948,1
4864938.29,-7650.892348,1
4864943.555,-7651.052847,1
4864943.849,-7650.919647,1
4864943.66,-7651.001535,1
4864946.146,-7651.126914,1
4864946.299,-7652.028886,1
4864946.095,-7652.063804,1
4864946.365,-7650.459984,1
4864945.134,-7646.751908,1
4864945.514,-7645.644053,1
4864946.074,-7663.142839,1
4864946.06,-7662.626738,1
4864946.213,-7664.10808,1
4864946.359,-7663.056496,1
4864946.325,-7663.172567,1
4864945.809,-7662.640759,1
4864945.809,-7662.640759,1
4864949.008,-7662.640759,1
4864948.407,-7662.643695,1
4864948.407,-7662.643695,1
4864948.211,-7662.6242,1
4864952.85,-7654.884483,1
4864952.85,-7654.344881,1
4864954.938,-7654.056887,1
4864955.441,-7653.166343,1
4864954.586,-7653.11532,1
4864955.179,-7653.91078,1
4864955.179,-7652.666212,1
4864955.179,-7652.657171,1
4864955.179,-7652.920949,1
4864932.188,-7665.646735,1
4864933.169,-7664.475331,1
4864932.093,-7665.342675,1
4864932.207,-7663.259235,1
4864931.802,-7664.942533,1
4864931.231,-7663.639965,1
4864932.926,-7664.296339,1
4864931.325,-7663.561317,1
4864931.443,-7664.429036,1
4864931.827,-7664.873181,1
4864930.892,-7648.274568,1
4864931.064,-7650.493611,1
4864930.237,-7658.663258,1
4864931.366,-7655.396512,1
4864932.231,-7653.833868,1
4864932.129,-7654.1765,1
4864931.242,-7657.866871,1
4864932.457,-7652.843603,1
4864931.935,-7652.543826,1
4864932.705,-7653.895117,1
4864930.085,-7648.383049,1
4864930.092,-7651.042094,1
4864929.742,-7647.564508,1
4864928.971,-7645.640136,1
4864931.685,-7657.960693,1
4864931.89,-7657.65857,1
4864929.385,-7646.902176,1
4864931.686,-7649.183632,1
4864928.794,-7645.842041,1
4864931.584,-7648.577316,1
4864930.836,-7657.229209,1
4864931.361,-7659.579867,1
4864933.847,-7660.994931,1
4864933.843,-7659.52948,1
4864933.716,-7656.706386,1
4864933.037,-7655.902265,1
4864932.491,-7657.685747,1
4864933.606,-7660.918114,1
4864933.297,-7659.930214,1
4864932.966,-7658.159566,1
4864932.875,-7651.70161,1
4864932.471,-7650.863666,1
4864932.454,-7652.344545,1
4864931.519,-7649.590604,1
4864933.587,-7653.623723,1
4864932.984,-7658.200168,1
4864932.728,-7652.628002,1
4864932.801,-7654.914568,1
4864930.881,-7652.795747,1
4864931.281,-7651.021635,1
4864931.324,-7659.650235,1
4864931.085,-7655.329512,1
4864931.549,-7660.935182,1
4864929.033,-7658.427753,1
4864930.526,-7656.734697,1
4864930.089,-7661.879735,1
4864929.689,-7660.762362,1
4864929.858,-7658.301836,1
4864929.65,-7653.225001,1
4864928.759,-7657.694031,1
4864929.024,-7660.689351,1
4864929.997,-7650.851487,1
4864928.617,-7661.297901,1
4864929.292,-7659.672391,1
4864929.331,-7659.290861,1
4864929.195,-7660.770184,1
4864930.924,-7661.37966,1
4864931.053,-7661.583132,1
4864928.245,-7660.013937,1
4864931.585,-7662.714286,1
4864932.261,-7657.419082,1
4864934.141,-7650.883057,1
4864933.829,-7652.831694,1
4864934.61,-7653.305966,1
4864933.467,-7653.085983,1
4864932.913,-7653.411384,1
4864933.077,-7652.283792,1
4864933.981,-7652.521902,1
4864933.134,-7656.882914,1
4864932.132,-7654.698041,1
4864931.567,-7654.032793,1
4864931.426,-7658.667016,1
4864931.205,-7656.942677,1
4864930.973,-7656.611764,1
4864930.888,-7655.960239,1
4864930.96,-7652.929717,1
4864931.002,-7651.696957,1
4864931,-7652.155564,1
4864930.82,-7651.909042,1
4864931.19,-7653.365937,1
4864931.649,-7649.01224,1
4864929.961,-7648.937247,1
4864930.53,-7649.027686,1
4864930.366,-7649.010492,1
4864931.148,-7647.787886,1
4864931.107,-7647.834345,1
4864931.519,-7651.058052,1
4864932.827,-7651.229835,1
4864932.614,-7651.825714,1
4864933.824,-7652.675686,1
4864930.185,-7649.364891,1
4864931.493,-7650.002827,1
4864932.105,-7649.70277,1
4864930.628,-7649.091599,1
4864931.397,-7650.069539,1
4864930.719,-7650.903327,1
4864930.238,-7651.671574,1
4864932.587,-7652.714422,1
4864933.366,-7653.637001,1
4864933.022,-7653.875424,1
4864931.141,-7647.579242,1
4864931.777,-7647.510606,1
4864932.397,-7649.163458,1
4864932.311,-7648.796683,1
4864931.888,-7647.666931,1
4864931.042,-7648.122912,1
4864931.481,-7648.499752,1
4864932.813,-7649.904898,1
4864932.617,-7648.584735,1
4864932.47,-7647.950218,1
4864929.984,-7646.01391,1
4864928.796,-7644.865017,1
4864925.033,-7643.902487,1
4864928.315,-7647.978293,1
4864927.882,-7644.940044,1
4864928.462,-7645.050677,1
4864928.88,-7645.451687,1
4864927.758,-7643.719938,1
4864925.684,-7643.515282,1
4864926.99,-7643.798412,1
4864927.419,-7644.530776,1
4864925.587,-7643.576712,1
4864925.98,-7644.4503,1
4864927.799,-7644.948431,1
4864926.755,-7644.150608,1
4864926.016,-7646.197211,1
4864928.288,-7646.757724,1
4864926.495,-7644.140627,1
4864928.632,-7644.923615,1
4864928.426,-7644.88769,1
4864928.426,-7656.828602,1
4864928.073,-7656.263913,1
4864927.42,-7651.306421,1
4864926.077,-7650.882576,1
4864927.493,-7657.21504,1
4864927.86,-7657.787895,1
4864928.288,-7653.298175,1
4864929.227,-7657.120823,1
4864929.73,-7657.210909,1
4864929.27,-7657.625956,1
4864929.074,-7657.616995,1
4864929.356,-7658.048008,1
4864930.791,-7654.355342,1
4864931.178,-7650.190529,1
4864930.788,-7654.416784,1
4864931.653,-7655.623657,1
4864931.096,-7660.474109,1
4864931.602,-7656.005189,1
4864932.276,-7655.719357,1
4864931.597,-7647.646666,1
4864931.911,-7647.921227,1
4864931.192,-7646.649594,1
4864932.469,-7653.003434,1
4864932.394,-7650.595846,1
4864932.224,-7651.600181,1
4864931.863,-7654.476545,1
4864931.946,-7646.671044,1
4864931.394,-7646.401099,1
4864931.854,-7646.524504,1
4864931.098,-7651.44336,1
4864930.467,-7646.890455,1
