LATITUDE,LONGITUDE,FLOOR
4865011,-7700.2676,1
4865011,-7695.0864,1
4865011,-7703.191,1
4864990,-7700.903,1
4865012.5,-7705.001,2
4864994.5,-7635.899,1
4864993.5,-7636.74,1
4864993,-7636.8916,1
4864993,-7636.494,1
4864991,-7635.861,1
4864990.5,-7636.5513,1
4864992,-7635.987,1
4864992,-7635.8896,1
4864996.5,-7648.3403,1
4864995,-7649.0815,1
4864995,-7657.6084,1
4864995,-7660.5186,1
4864990,-7647.714,1
4864996,-7651.836,1
4864990,-7648.4067,1
4864993,-7666.4346,1
4864995.5,-7658.776,1
4864992.5,-7663.637,1
4864994,-7647.2764,1
4864994.5,-7643.4307,1
4864994,-7660.4316,1
4864994.5,-7660.422,1
4864995,-7660.5234,1
4864987.5,-7642.9854,1
4864990.5,-7645.089,1
4864991.5,-7642.261,1
4864990.5,-7645.814,1
4864991.5,-7645.195,1
4865004.5,-7643.4604,1
4865002.5,-7635.6294,1
4865002.5,-7644.015,1
4865021,-7648.9814,1
4865023,-7653.171,1
4865022.5,-7651.925,1
4865020.5,-7661.15,1
4865028.5,-7658.7485,1
4865029,-7657.115,1
4865029,-7657.115,1
4865023.5,-7653.2886,1
4865019,-7653.357,1
4865017.5,-7652.715,1
4865018,-7653.873,1
4865019,-7655.882,1
4865027,-7657.9043,1
4865027,-7659.9346,1
4865019.5,-7656.4976,1
4865019.5,-7655.3047,1
4865026.5,-7648.167,1
4865027,-7652.066,1
4865022.5,-7659.442,1
4865022.5,-7659.1685,1
4865022,-7654.607,1
4865025,-7654.8174,1
4865025,-7654.8174,1
4865022,-7654.607,1
4865022,-7655.7124,1
4865029.5,-7657.735,1
4865021.5,-7655.7124,1
4865021,-7655.352,1
4865019,-7643.7295,1
4865017,-7630.7593,1
4865015.5,-7630.159,1
4865015.5,-7632.9014,1
4865015.5,-7633.808,1
4864984.5,-7626.492,1
4864986,-7618.1885,1
4864985.5,-7608.8906,1
4864986.5,-7621.56,1
4864984,-7616.0483,1
4864987,-7609.6445,1
4864984.5,-7634.2847,1
4864982,-7644.8125,1
4864982,-7650.238,1
4864991,-7632.9385,1
4864982,-7638.626,1
4864984,-7638.963,1
4864984,-7633.7817,1
4865012.5,-7641.0127,1
4865015.5,-7639.603,1
4865002.5,-7646.78,1
4864988.5,-7630.6465,1
4864989,-7632.5327,1
4864978.5,-7627.5273,1
4864985,-7626.6343,1
4864984.5,-7630.0557,1
4864979,-7629.6963,1
4864983.5,-7628.8164,1
4864984.5,-7628.158,1
4864978.5,-7630.3745,1
4865007,-7635.7363,2
4865008,-7635.3706,2
4865008,-7636.829,2
4865008,-7639.095,2
4865008,-7638.6704,2
4865011,-7633.495,2
4865011,-7638.274,2
4865010.5,-7636.306,2
4865011.5,-7636.7036,2
4865007.5,-7650.8623,2
4865008.5,-7650.8203,2
4865008,-7649.5996,2
4865008.5,-7646.052,2
4865004.5,-7652.166,2
4865004.5,-7655.995,2
4865004.5,-7651.419,2
4865004.5,-7650.916,2
4865004.5,-7649.716,2
4865004.5,-7649.791,2
4865008.5,-7642.6255,2
4864987,-7624.4155,1
4864986.5,-7618.3545,1
4864986,-7619.763,1
4864990.5,-7627.013,1
4864987.5,-7600.941,1
4864986.5,-7628.077,1
4864986.5,-7624.198,1
4864985,-7624.0137,1
4864985,-7586.0073,1
4864983.5,-7617.2266,1
4864984.5,-7625.3467,1
4864980.5,-7627.4272,1
4864985.5,-7635.2505,1
4864985.5,-7630.431,1
4864983.5,-7630.364,1
4864985,-7629.1934,1
4864985,-7631.642,1
4864982,-7630.197,1
4864985,-7630.311,1
4864990.5,-7637.3394,1
4864991.5,-7638.53,1
4864984,-7653.209,1
4864984.5,-7645.606,1
4864980,-7643.907,1
4864988,-7645.373,1
4864978,-7650.73,1
4864991,-7652.5215,1
4864981.5,-7653.095,1
4864985,-7655.3315,1
4864981,-7650.9067,1
4864993,-7643.314,1
4865018.5,-7647.921,2
4865017.5,-7641.8423,2
4865018,-7639.379,2
4865020,-7643.997,2
4865013,-7634.902,2
4865014,-7636.969,2
4865012.5,-7652.6553,2
4865010.5,-7650.078,2
4865016.5,-7634.239,2
4865017,-7625.642,2
4865008,-7630.4272,2
4865005,-7635.319,2
4865005.5,-7633.48,2
4865007.5,-7633.1,2
4865006.5,-7634.03,2
4865015,-7640.8794,1
4865008.5,-7637.6997,1
4865007.5,-7644.437,1
4864999.5,-7716.5327,1
4864985,-7687.9287,1
4864989.5,-7702.744,1
4864981,-7688.711,1
4864989.5,-7703.315,1
4864989.5,-7701.587,1
4864983.5,-7709.9795,1
4864984,-7704.017,1
4864988.5,-7707.755,1
4864987.5,-7702.8267,1
4864987.5,-7692.416,1
4864975,-7655.8887,1
4864979,-7661.203,1
4864972.5,-7654.0205,1
4864987,-7683.458,1
4864984.5,-7675.9287,1
4864979.5,-7681.366,1
4864986,-7698.139,1
4864972.5,-7650.0415,1
4864981,-7691.6416,1
4864991.5,-7662.5776,1
4864966.5,-7675.6147,1
4864973,-7671.4497,1
4864991,-7662.323,1
4864973,-7671.4497,1
4864975,-7669.06,1
4864957,-7672.0005,1
4864957.5,-7672.181,1
4864957.5,-7672.181,1
4864983.5,-7687.197,1
4864956.5,-7668.024,1
4864972,-7665.7314,1
4864977,-7663.8193,1
4864954,-7665.873,1
4864954,-7669.306,1
4864954,-7676.7695,1
4864956,-7669.9424,1
4864965,-7674.6304,1
4864959.5,-7675.2007,1
4864958,-7670.986,1
4864963,-7682.3545,1
4864956,-7684.2715,1
4864987.5,-7664.0254,1
4864986.5,-7664.664,1
4864985.5,-7665.6396,1
4864985,-7665.254,1
4864985,-7664.5396,1
4864987,-7694.702,1
4864987.5,-7665.444,0
4864985.5,-7669.1987,1
4864991.5,-7695.1313,0
4864970,-7621.771,1
4864993,-7694.3276,0
4864993,-7694.479,0
4864993,-7695.595,0
4864992.5,-7696.3647,0
4864993.5,-7699.054,0
4864992.5,-7694.923,0
4864988.5,-7681.4463,0
4864990.5,-7686.259,0
4864971,-7675.5303,1
4864989,-7668.67,0
4864981,-7675.848,1
4864972.5,-7668.641,1
4864972.5,-7664.689,1
4864973.5,-7667.3564,1
4864979.5,-7670.595,1
4864980.5,-7671.084,1
4864980.5,-7671.084,1
4864978.5,-7673.1025,1
4864978,-7677.814,1
4864952,-7647.007,1
4864956.5,-7672.3545,1
4864933,-7672.791,1
4864932.5,-7671.6074,1
4864932.5,-7671.6074,1
4864932.5,-7671.6074,1
4864932.5,-7672.6724,1
4864932.5,-7672.0903,1
4864946.5,-7678.3657,1
4864965,-7678.639,1
4864963,-7668.9014,1
4864965,-7668.873,1
4864965,-7659.6123,1
4864965,-7656.1436,1
4864966.5,-7656.1387,1
4864967.5,-7653.4775,1
4864966,-7653.3115,1
4864966,-7653.3115,1
4864966,-7654.3955,1
4864964.5,-7650.8066,1
4864931,-7568.96,2
4864932,-7638.0034,1
4864930,-7636.7847,1
4864941,-7645.619,1
4864949,-7644.6865,1
4864949,-7644.6865,1
4864950,-7646.0566,1
4864950,-7646.0566,1
4864946.5,-7646.0566,1
4864907,-7592.3306,2
4864910,-7592.0054,2
4864911,-7602.8643,2
4864911,-7595.9946,2
4864911,-7594.9526,2
4864910,-7598.0386,2
4864911.5,-7592.6924,2
4864911,-7592.552,2
4864895,-7530.87,2
4864911,-7594.9526,2
4864911,-7592.7266,2
4864911,-7592.267,2
4864911,-7590.948,2
4864911,-7591.3823,2
4864911,-7591.3823,2
4864911.5,-7592.6255,2
4864911.5,-7597.891,2
4864912.5,-7592.3325,2
4864914.5,-7615.8193,2
4864914.5,-7618.235,2
4864914.5,-7618.339,2
4864913.5,-7593.5093,2
4864913.5,-7592.395,2
4864913.5,-7592.395,2
4864946,-7623.9146,1
4864934.5,-7632.5723,1
4864934.5,-7632.404,1
4864940.5,-7624.673,1
4864949.5,-7635.685,1
4864950,-7635.9214,1
4864949.5,-7636.5034,1
4864954,-7643.332,1
4864952,-7644.238,1
4864952,-7644.238,1
4864952.5,-7644.238,1
4864953,-7646.307,1
4864953,-7646.307,1
4864953,-7646.307,1
4864953,-7646.307,1
4864952,-7644.085,1
4864952.5,-7644.085,1
4864922.5,-7615.276,2
4864922.5,-7609.2363,2
4864922.5,-7614.842,2
4864926,-7609.2363,2
4864912.5,-7613.975,2
4864914,-7615.675,2
4864914,-7618.803,2
4864913.5,-7618.803,1
4864922.5,-7614.212,2
4864907,-7592.3374,2
4864919.5,-7616.754,2
4864907,-7586.534,2
4864907,-7578.964,2
4864908,-7595.3657,2
4864908,-7588.9097,2
4864909.5,-7589.7324,2
4864919,-7616.5444,1
4864918.5,-7617.6763,2
4864919,-7611.423,2
4864918.5,-7615.6772,2
4864903,-7587.5415,2
4864902.5,-7586.2227,2
4864902.5,-7587.5415,2
4864902.5,-7586.07,2
4864907.5,-7583.7983,2
4864907.5,-7584.9487,2
4864919.5,-7588.0845,2
4864919.5,-7586.7656,2
4864919,-7579.575,2
4864919.5,-7586.9585,2
4864919.5,-7587.717,2
4864919,-7607.314,2
4864915.5,-7597.252,2
4864915.5,-7591.6465,2
4864915.5,-7591.6465,2
4864915.5,-7591.6465,2
4864914.5,-7592.3276,2
4864915,-7592.3276,2
4864914.5,-7592.3276,2
4864916.5,-7590.329,2
4864916.5,-7597.5195,2
4864923,-7619.6978,2
4864923,-7612.5073,2
4864923,-7606.902,2
4864923,-7606.902,2
4864923,-7612.5073,2
4864922.5,-7606.902,2
4864922.5,-7606.902,2
4864923,-7612.5073,2
4864926.5,-7604.5327,2
4864935,-7614.0947,2
4864935,-7614.0947,2
4864933.5,-7611.563,2
4864933.5,-7611.563,2
4864942.5,-7612.1,2
4864942.5,-7612.1,2
4864953.5,-7616.779,2
4864953.5,-7618.472,2
4864953.5,-7618.472,2
4864964,-7619.3228,2
4864957,-7586.8496,2
4864955,-7605.447,2
4864955,-7599.581,2
4864949,-7599.891,2
4864953,-7634.4575,1
4864948,-7661.537,1
4864949,-7664.51,1
4864949,-7664.7207,1
4864949,-7664.7207,1
4864949,-7665.008,1
4864940,-7652.3184,1
4864942.5,-7651.7188,1
4864941,-7655.5254,1
4864942,-7650.581,1
4864942,-7650.581,1
4864942,-7650.581,1
4864942,-7649.454,1
4864942.5,-7649.9556,1
4864941.5,-7648.345,1
4864923.5,-7600.142,2
4864941.5,-7649.619,1
4864909.5,-7593.977,2
4864905,-7593.319,2
4864905,-7592.94,2
4864915.5,-7594.6143,2
4864915.5,-7594.919,2
4864921,-7602.244,2
4864921,-7602.244,2
4864921,-7601.5635,2
4864940,-7621.325,1
4864940,-7631.409,1
4864956.5,-7634.5176,1
4864956.5,-7634.0713,1
4864973.5,-7676.143,1
4864966,-7683.205,1
4864966,-7683.7397,1
4864976.5,-7677.5996,1
4864975,-7676.8735,1
4864975,-7676.8735,1
4864974,-7668.988,1
4864960,-7654.6895,1
4864960,-7655.54,1
4864960.5,-7654.6895,1
4864960.5,-7655.113,1
4864960,-7654.947,1
4864960.5,-7654.947,1
4864960,-7655.54,1
4864960,-7655.113,1
4864960,-7655.54,1
4864960.5,-7654.6895,1
4864915,-7572.529,1
4864915,-7566.9233,2
4864917.5,-7589.2695,2
4864927,-7617.5483,2
4864929,-7617.5483,2
4864929,-7617.5483,2
4864930,-7616.1294,2
4864927,-7630.4956,2
4864927,-7630.4956,2
4864927,-7630.4956,2
4864927,-7624.885,2
4864928,-7625.713,2
4864924.5,-7618.833,2
4864927,-7630.4956,2
4864927,-7624.885,2
4864924.5,-7615.649,2
4864924.5,-7618.833,2
4864928.5,-7604.3643,2
4864902.5,-7559.1377,2
4864902,-7559.1377,2
4864902,-7559.1377,2
4864902,-7573.2583,2
4864934,-7590.774,2
4864939.5,-7598.59,2
4864939.5,-7598.6455,2
4864944.5,-7616.2183,2
4864945,-7618.0425,2
4864945,-7618.0425,2
4864945,-7618.0425,2
4864945,-7616.845,2
4864944.5,-7616.476,2
4864945,-7624.811,2
4864945,-7617.6206,2
4864945,-7624.811,2
4864944.5,-7616.4233,2
4864944.5,-7616.4233,2
4864944.5,-7616.4233,2
4864945,-7617.9556,2
4864939.5,-7598.5835,2
4864939.5,-7591.393,2
4864939.5,-7591.393,2
4864924,-7598.945,2
4864924,-7591.7544,2
4864924,-7591.7544,2
4864939.5,-7594.466,2
4864939.5,-7592.881,2
4864939.5,-7591.518,2
4864931,-7656.7295,1
4864935.5,-7684.723,1
4864932.5,-7660.575,1
4864935,-7661.4307,1
4864930,-7652.12,1
4864935,-7648.775,1
4864936,-7651.928,1
4864931.5,-7649.871,1
4864933.5,-7649.3564,1
4864934,-7652.157,1
4864933.5,-7651.226,1
4864935.5,-7653.3354,1
4864935.5,-7652.427,1
4864934.5,-7651.8647,1
4864934.5,-7651.0312,1
4864934,-7649.0244,1
4864931.5,-7647.4727,1
4864931,-7651.7373,1
4864931,-7651.435,1
4864930.5,-7650.38,1
4864930.5,-7649.6323,1
4864933,-7660.648,1
4864933,-7659.25,1
4864932.5,-7655.815,1
4864924.5,-7656.64,1
4864925.5,-7655.356,1
4864926,-7659.8643,1
4864925.5,-7658.509,1
4864929,-7659.5684,1
4864925.5,-7660.1045,1
4864922.5,-7658.935,1
4864929,-7640.16,1
4864929.5,-7635.311,1
4864926.5,-7635.657,1
4864939,-7653.725,1
4864942.5,-7655.615,1
4864943.5,-7657.353,1
4864936.5,-7658.94,1
4864936.5,-7654.027,1
4864936,-7656.947,1
4864937.5,-7665.387,1
4864939.5,-7666.044,1
4864939.5,-7675.429,1
4864938.5,-7670.7666,1
4864939,-7670.327,1
4864948,-7669.6626,1
4864948,-7669.6626,1
4864954.5,-7672.2905,1
4864945,-7671.551,1
4864947.5,-7671.104,1
4864948,-7671.7617,1
4864959,-7673.6025,1
4864959,-7673.1694,1
4864963,-7684.7915,1
4864962,-7693.4595,1
4864961,-7681.996,1
4864962,-7683.7554,1
4864961.5,-7682.4683,1
4864961,-7681.977,1
4864961.5,-7682.3384,1
4864935,-7655.187,1
4864938.5,-7655.5835,1
4864933.5,-7653.397,1
4864934.5,-7659.6196,1
4864933.5,-7654.713,1
4864933.5,-7641.5317,1
4864936,-7649.916,1
4864934.5,-7652.4775,1
4864934.5,-7647.311,1
4864933.5,-7653.2456,1
4864934,-7655.854,1
4864930,-7650.5166,1
4864932,-7651.0664,1
4864931.5,-7656.99,1
4864930.5,-7657.1196,1
4864926.5,-7661.988,1
4864928.5,-7648.63,1
4864927,-7656.4497,1
4864926.5,-7655.785,1
4864928,-7654.723,1
4864927,-7657.416,1
4864924.5,-7651.131,1
4864927.5,-7655.0225,1
4864927.5,-7653.9453,1
4864925.5,-7668.1084,1
4864926,-7666.2686,1
4864925.5,-7667.186,1
4864925,-7674.882,1
4864925,-7656.514,1
4864924.5,-7668.154,1
4864927.5,-7668.7114,1
4864927,-7668.7114,1
4864931,-7669.54,1
4864929,-7666.018,1
4864929,-7664.6396,1
4864927.5,-7664.647,1
4864928.5,-7666.152,1
4864926.5,-7674.9087,1
4864926.5,-7664.4487,1
4864926.5,-7667.141,1
4864927,-7666.7246,1
4864931.5,-7657.1465,1
4864933,-7656.784,1
4864931.5,-7654.714,1
4864934,-7654.604,1
4864933.5,-7655.17,1
4864932.5,-7655.622,1
4864933,-7656.319,1
4864930.5,-7655.262,1
4864932.5,-7657.26,1
4864928,-7656.661,1
4864929.5,-7654.957,1
4864929.5,-7656.682,1
4864930.5,-7655.885,1
4864929.5,-7658.3896,1
4864930.5,-7658.706,1
4864930,-7656.1274,1
4864930.5,-7655.457,1
4864930,-7653.4185,1
4864924,-7650.2363,1
4864920.5,-7650.265,1
4864921,-7650.102,1
4864920,-7650.169,1
4864923,-7652.867,1
4864920.5,-7650.225,1
4864920.5,-7653.0005,1
4864923.5,-7657.68,1
4864925.5,-7657.3745,1
4864918.5,-7650.5063,1
4864926,-7653.529,1
4864928,-7655.3745,1
4864932.5,-7653.6797,1
4864934.5,-7652.241,1
4864933.5,-7650.441,1
4864932.5,-7653.777,1
4864933,-7655.8916,1
4864933,-7654.7705,1
4864932,-7654.6704,1
4864931.5,-7652.4194,1
4864931.5,-7655.1157,1
4864928,-7658.51,1
4864928.5,-7652.492,1
4864928.5,-7658.2544,1
4864928,-7653.37,1
4864928,-7655.6455,1
4864928,-7656.211,1
4864928,-7653.352,1
4864928.5,-7653.352,1
4864927.5,-7656.211,1
4864928.5,-7653.423,1
4864928,-7651.417,1
4864924.5,-7647.441,1
4864929,-7645.392,1
4864924.5,-7650.326,1
4864923,-7648.3486,1
4864928.5,-7651.406,1
4864930.5,-7652.3477,1
4864932.5,-7653.192,1
4864933,-7654.1934,1
4864936,-7653.235,1
4864925.5,-7654.2856,1
4864926.5,-7650.8354,1
4864928.5,-7650.0645,1
4864931,-7650.207,1
4864929.5,-7647.9023,1
4864931,-7650.745,1
4864931.5,-7652.8936,1
4864931,-7652.71,1
4864929.5,-7652.225,1
4864927,-7651.126,1
4864923.5,-7657.5186,1
4864925,-7655.299,1
4864926.5,-7655.219,1
4864927,-7655.0845,1
4864925.5,-7655.202,1
4864922,-7653.9834,1
4864922,-7652.877,1
4864927.5,-7652.2285,1
4864928,-7653.034,1
4864928,-7651.7925,1
4864926.5,-7657.281,1
4864924,-7645.3774,1
4864923.5,-7653.5117,1
4864924,-7651.913,1
4864924.5,-7647.5845,1
4864925,-7645.7246,1
4864924,-7646.19,1
4864924,-7646.0146,1
4864921,-7648.9395,1
4864921,-7645.464,1
4864923,-7643.6978,1
4864922,-7655.5923,1
4864922,-7653.1763,1
4864920.5,-7647.1733,1
4864926.5,-7647.9795,1
4864926,-7652.8076,1
4864928,-7651.9253,1
4864926.5,-7641.208,1
4864927,-7645.397,1
4864925,-7647.6553,1
4864920,-7649.4663,1
4864920.5,-7645.3706,1
4864921.5,-7653.401,1
4864919.5,-7651.192,1
4864920,-7654.247,1
4864920,-7654.785,1
4864920,-7647.2725,1
4864923.5,-7649.296,1
4864923.5,-7653.3574,1
4864920,-7655.9453,1
4864920,-7653.4355,1
4864924,-7659.128,1
4864927.5,-7651.4585,1
4864929,-7652.2827,1
4864929.5,-7651.4585,1
4864929,-7652.7446,1
4864926.5,-7655.692,1
4864929,-7655.444,1
4864929,-7653.0522,1
4864928.5,-7652.7314,1
4864926.5,-7658.5234,1
4864926.5,-7655.192,1
4864930,-7658.109,1
4864927.5,-7654.4155,1
4864928,-7660.551,1
4864928,-7663.485,1
4864926,-7656.7983,1
4864926.5,-7655.931,1
4864924.5,-7656.878,1
4864927,-7655.6787,1
4864926,-7663.7446,1
4864925,-7648.6304,1
4864922.5,-7648.926,1
4864923,-7648.194,1
4864923,-7652.973,1
4864923.5,-7652.884,1
4864923,-7657.475,1
4864923.5,-7656.3096,1
4864923.5,-7655.0728,1
4864926,-7656.3604,1
4864925.5,-7649.315,1
4864926,-7654.3877,1
4864921.5,-7647.713,1
4864923,-7652.121,1
4864924,-7650.527,1
4864922.5,-7651.3267,1
4864922,-7648.4326,1
4864921,-7650.2056,1
4864919,-7647.087,1
4864920,-7651.2295,1
4864921.5,-7650.47,1
4864922.5,-7650.124,1
4864922.5,-7650.552,1
4864921.5,-7650.5337,1
4864925.5,-7655.6646,1
4864927.5,-7652.6177,1
4864926,-7654.384,1
4864926,-7657.606,1
4864927.5,-7653.132,1
4864927,-7652.5386,1
4864913.5,-7615.044,1
4864908,-7632.7783,1
4864910.5,-7638.391,1
4864909,-7639.243,1
4864914,-7643.152,1
4864916.5,-7638.4355,1
4864914.5,-7634.4453,1
4864909.5,-7629.19,1
4864911.5,-7603.54,1
4864902,-7636.289,1
4864902.5,-7637.6567,1
4864892.5,-7590.331,1
4864916,-7629.5913,1
4864914,-7630.664,1
4864913,-7633.9575,1
4864913,-7633.2515,1
4864913,-7633.2515,1
4864912.5,-7625.204,1
4864915,-7630.353,1
4864917,-7640.6987,1
4864913.5,-7636.4775,1
4864912.5,-7635.8315,1
4864911.5,-7643.2773,1
4864911,-7661.5,1
4864911,-7661.5,1
4864911,-7660.963,1
4864910.5,-7661.377,1
4864905.5,-7667.68,1
4864905.5,-7666.9263,1
4864906.5,-7663.2017,1
4864902,-7648.7437,1
4864900,-7646.54,1
4864902,-7648.0825,1
4864902,-7647.294,1
4864903,-7648.7485,1
4864903,-7647.9487,1
4864903,-7648.0674,1
4864902,-7647.3726,1
4864903,-7649.544,1
4864902.5,-7655.4614,1
4864903,-7653.806,1
4864909,-7652.7695,1
4864909.5,-7653.4565,1
4864909,-7655.1646,1
4864910,-7651.392,1
4864910,-7655.1636,1
4864923.5,-7670.21,1
4864922,-7665.2407,1
4864923.5,-7669.9253,1
4864923.5,-7670.191,1
4864925,-7668.056,1
4864925,-7660.6523,1
4864911.5,-7646.5405,1
4864911.5,-7646.8345,1
4864912.5,-7655.679,1
4864913.5,-7653.2827,1
4864913,-7652.9424,1
4864913,-7653.1616,1
4864913,-7652.3926,1
4864913,-7652.3926,1
4864913,-7644.289,1
4864914,-7645.076,1
4864914,-7640.004,1
4864912.5,-7645.692,1
4864912.5,-7644.9688,1
4864918,-7660.277,1
4864912.5,-7647.3613,1
4864919.5,-7651.715,1
4864919.5,-7656.5757,1
4864919,-7656.6465,1
4864919.5,-7658.2617,1
4864924,-7655.9624,1
4864921.5,-7653.122,1
4864920.5,-7648.35,1
